Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17048,Bubba Sparxxx,Ugly,-1.7674192976442253,1.271944111351276,0.7159637383328584,0.015649339671226177,0.5495339709529942,0.7782732092426151,1.1207222685151492,0.053559269395847896,-0.49192687114995215,0.020626790140415262,0.9318049553724154,-1.0613958292127392,0.5469364221875412,0.20877390837254267
17049,BUT Î≤ó,The Piper,-2.1737559454317146,-1.1921054265826605,0.849023957532677,0.682366769451273,0.7138802687962048,0.7782732092426151,-0.2680373187480383,-0.7928303652695977,-0.4911140640913096,-0.5579246190198676,-1.2200325487045085,0.09204707714150602,0.7040024021511776,0.20877390837254267
17050,At the Purchaser's Option,Rhiannon Giddens,-0.02597652141212866,2.0164770652593718,-1.7349196540250877,-1.6511442347788907,-0.9278396428405938,0.7782732092426151,-0.26543664536365036,1.7597163613797953,-0.4906637152295058,-0.6767792019886648,0.12538019285027954,0.5291628497325669,-1.7971897977035756,0.20877390837254267
17051,Shadow and Light,Kahaani,-0.02597652141212866,0.4978661989547634,-0.9150970131487869,-1.3177855198888675,-0.5294243753419017,0.7782732092426151,-0.659438663098431,0.8387792946839144,-0.4887824191777772,-0.8031801076856395,-0.7057310419939626,-0.1807673036106601,-1.797189253262387,-7.901867136316158
17052,"Antônio Carlos Jobim, Sharon Isbin",Jobim: Road to the Sun,0.2062158487521509,-1.1152885345127779,-2.7886707447849406,-1.3177855198888675,-5.830837528496375,0.7782732092426151,-0.3278528065889621,2.399525270873775,2.8563399212330105,-0.6491093519853469,-1.191231664328718,-1.4696241849599947,-1.797205199968378,-2.4947731065236907
17053,All Time Low,Missing You,0.9027929592449896,0.09014577181461594,0.28673722478505703,-1.3177855198888675,0.45540836400642815,0.7782732092426151,-0.6464352961764911,-0.6502305310475304,-0.47798494203146613,0.5300035742924031,-0.351891605377107,-0.7527246897908147,0.36660795506706007,0.20877390837254267
17054,Steve Winwood,While You See A Chance,0.9608410517860595,0.33832342311731417,0.29102948992053507,-1.3177855198888675,-0.08469333299648618,0.7782732092426151,-0.6451349594842971,0.360538291627808,-0.49108137748037217,-0.7685927951814923,-0.30663307278657914,0.23634948808853543,0.9671637072784789,0.20877390837254267
17055,Red Fang,Wires,0.3803601263753606,-2.202543006886505,1.0292990932227537,1.6824429141213433,0.7766306734272488,0.7782732092426151,-0.24983260505732238,-0.8025771107933689,0.3394708790555506,0.43567454019018337,-0.7551039866381751,0.4314237225792243,1.2370333056246423,0.20877390837254267
17056,Skid Row,18 and Life,1.4252257921146185,-0.4652994477676145,-0.069520781459618,-1.6511442347788907,-0.7846591560832514,-1.2848958285139493,-0.6477356328686852,-0.795318511028741,-0.49216766251719074,-0.5390588121994235,-0.742760750477122,-1.0740214484626542,0.23523500328159555,0.20877390837254267
17057,ILLENIUM,Feel Something (With I Prevail),1.0769372368681993,-0.6898411322795801,0.9134079345648473,-0.3177093752187972,0.8037727135255971,-1.2848958285139493,0.07395123129898265,-0.7978066567878842,-0.47871131116340765,-0.6503670724400432,-1.5327278647845206,-1.5762517480652778,0.15604355764127248,0.20877390837254267
17058,Royal Tusk,Curse the Weather,0.148167756211081,-1.3811931609085264,0.9434537905131933,1.6824429141213433,0.9056176162799505,0.7782732092426151,-0.09769321207062485,-0.8023208640937585,-0.3959778670352655,-0.4635955849176476,-0.5000104393097443,0.3164127482919976,0.17866968496707908,0.20877390837254267
17059,Trash Boat,Silence Is Golden,0.6125524965396402,-0.48302642286066444,1.0464681537646658,1.3490841992313198,0.8906770437487495,-1.2848958285139493,-0.02877536738434308,-0.7738946066350789,-0.4922115352127601,1.0582461652648354,-0.10914129420972936,-0.7522196650208182,0.012376487453387278,0.20877390837254267
17060,Nicole Atkins,Domino,0.3223120338342907,1.3487610034211588,-0.12961249335631025,-0.6510680901088206,0.26292398789612254,0.7782732092426151,-0.6490359695608791,0.6481291650872234,1.2111138373854067,-0.7126242349475084,1.9645223808471914,-0.5837097334319507,0.3572923542071381,0.20877390837254267
17061,The Velvet Underground,Venus In Furs,0.7286486816217799,-1.8893664469092903,-0.19828873552395856,0.682366769451273,-0.49107690584515257,-1.2848958285139493,-0.5814184615667913,-0.7983236740884854,1.7449951493624436,-0.7465826872243075,0.335215207588182,0.7537978674270566,0.9625677751654244,0.20877390837254267
17062,Kree Harrison,That's How Hearts Get Broken,-0.3162169841174781,0.9942215015601604,-0.6790224306974961,-1.3177855198888675,0.491763757165684,0.7782732092426151,-0.6971484271720569,-0.31804691541126184,-0.492212987951024,1.0330917561709099,0.7548852370639878,-0.4528746496848305,0.16346775567005278,0.20877390837254267
17063,Jorja Smith,Bussdown (feat. Shaybo),1.5413219771967583,0.6869539332806293,-0.19828873552395856,-0.6510680901088206,-0.11756259256512865,-1.2848958285139493,3.058223939884203,0.3863891566578678,-0.49017704791110495,-0.7761391179096698,1.3350173366334837,0.8824108421861926,-0.012397354302173612,0.20877390837254267
17064,Islander,The Outsider,0.09011966367001112,-0.0516700289297834,1.1280211913387481,0.015649339671226177,0.7915712459584499,0.7782732092426151,0.0440434873785206,-0.802488248444828,-0.492164393856097,0.36021131290840724,-0.15028541474657306,0.05726770464773981,-0.2655006387666749,0.20877390837254267
17065,Rainmaker,Zenith,-2.057659760349575,-1.221650385071077,0.9949609721389296,1.6824429141213433,-0.9776415512779302,-1.2848958285139493,-0.20692149421492056,0.2054331014474492,2.605742570713176,1.0079373470769846,-1.619953400322629,0.12366162774329324,0.1537544299157319,0.20877390837254267
17066,FCG Heem,Need Dat Crack,-0.02597652141212866,-0.29984768023248226,-0.6790224306974961,1.3490841992313198,-0.08668540933397986,-1.2848958285139493,4.1635101282491,0.4025459473016552,-0.47798494203146613,-0.583079028113793,0.19532519776291385,-1.0827752111425957,0.1823552689885093,0.20877390837254267
17067,Jonas Brothers,Sucker,2.237899087689597,1.7564814305613063,0.2996140201914911,-1.6511442347788907,0.718362440555565,-1.2848958285139493,-0.24723193167293442,-0.6647716426269389,-0.47798494203146613,-0.5767904258403116,1.9192638482566635,0.5259980278405884,-0.19725104688781614,0.20877390837254267
17068,Geist,Shannon Lay,-0.2581688915764082,0.11969073030303182,-1.5975671696897913,0.682366769451273,-1.2884054599269104,0.7782732092426151,-0.6802440501735351,2.0699267417405123,-0.4876456514862887,-0.5390588121994235,-1.1048290112013464,-1.4746744326599608,-1.7971966241358217,-7.901867136316158
17069,"Them, Van Morrison","Baby, Please Don't Go (feat. Van Morrison)",0.7286486816217799,1.0355844434439436,0.17513833126262857,-0.3177093752187972,0.281350694017937,0.7782732092426151,-0.4812925362678536,0.8323165784263995,-0.4922177093503816,-0.31895773262757693,1.1910129147545307,-0.5387961972202531,-1.7972036837527237,0.20877390837254267
17070,Dennis Quaid & The Sharks,On My Way To Heaven,-1.2449864647745963,0.3974133400941472,-0.3914406666204694,0.34900805456124956,0.25620073025708207,0.7782732092426151,-0.691947080403281,0.8937123828727915,-0.49123754684373966,-0.682438944034798,0.972949075909259,-0.4142570889390899,0.6472249638929817,0.20877390837254267
17071,The Band CAMINO,1 Last Cigarette,1.251081514491409,0.1965076223729148,1.2353278197256983,0.015649339671226177,1.0776832099309481,0.7782732092426151,-0.2745390022090083,-0.7844611477161159,-0.49131744744825323,-0.05483643714136082,0.8248302419766221,0.5980145600421045,-0.15478286649699555,0.20877390837254267
17072,Zonal,Wrecked,-0.6645055393638974,-0.06939700402283332,0.7503018594166826,0.015649339671226177,-0.3795206309455187,-1.2848958285139493,-0.2329282280588004,-0.5510278364946758,2.5149464292204833,0.16526464243048591,1.203356150915584,0.5930316489781382,1.6192557674730141,0.20877390837254267
17073,Sakoya,Scarred,-1.0708421871513867,-1.1152885345127779,1.1709438426935284,-1.3177855198888675,0.15261276070742222,0.7782732092426151,-0.05998344799699897,-0.8026708201791029,-0.49180774661231375,-0.4698841871911289,-1.0143119460202903,2.3468143335863463,0.5025149706486726,0.20877390837254267
17074,Until I Wake,Self Medicated,0.6125524965396402,-0.6898411322795801,1.3469267132481266,-0.3177093752187972,1.4051307579064358,-1.2848958285139493,0.6916111600911307,-0.8018264663000585,-0.47798494203146613,-0.4384411758237222,-0.6851589817255408,0.7648410757309824,-0.12587268583968564,0.20877390837254267
17075,Kishore Kumar,Ham The Woh Thi,-1.999611667808505,1.4905768041655583,-0.8850511572004408,-0.6510680901088206,-0.7204146941990871,0.7782732092426151,4.683644805126698,1.9956055047790908,-0.47798494203146613,-0.40070956218283416,1.5736532357471766,-0.25477026657416235,-1.7971946092909648,0.20877390837254267
17076,Lielle,◊™◊®◊©◊ï◊ù,-1.1869383722335265,1.3192160449327424,-0.2841340382335189,0.015649339671226177,-0.49854719211075293,0.7782732092426151,1.3937929738758883,0.2506721152500539,-0.4921164534933889,-0.23091730079883815,1.1334111460029495,-0.010641292757803492,-0.10963667181722209,0.20877390837254267
17077,Lilla Vargen,Blueprints,0.09011966367001112,0.23196157255901464,-1.5718135788769232,-0.6510680901088206,-0.2873871003364459,0.7782732092426151,-0.32915314328115614,1.7564850032510373,-0.47798494203146613,-0.5767904258403116,-1.0636848906645027,-1.4569648973920797,0.07659580040233677,0.20877390837254267
17078,Nelly Furtado,Promiscuous,2.179850995148527,1.5555757128400745,1.3125885921643026,1.3490841992313198,0.46113558347672196,-1.2848958285139493,-0.35385954043284207,-0.6188863571985828,-0.49199914487858043,-0.27493751671320754,1.5736532357471766,-0.26958432649406266,0.34423813933986613,0.20877390837254267
17079,Current Joys,Kids,1.773514347361038,1.6678465550960566,-0.018013599833881778,0.015649339671226177,-0.4280774916719219,0.7782732092426151,-0.5736164414136273,0.8387792946839144,0.9714120238446964,-0.7679639349541442,1.721772069679814,-0.29917877801586384,0.5815473263312361,0.20877390837254267
17080,Simon & Garfunkel,The Sounds of Silence,0.5545044039985703,-0.6189332319073805,-0.8507130361166166,0.015649339671226177,-0.43878490198594905,0.7782732092426151,-0.6425342860999091,-0.2534197528361123,-0.4922180362164909,-0.5013271985585356,0.23646931829975756,-0.49125653220457244,-0.15990026013826197,0.20877390837254267
17081,Rotem Or,This Is What You All Came For,-2.405948315595994,1.2896710864443257,-0.4729937041945513,1.6824429141213433,-0.4890848295076589,-1.2848958285139493,-0.6386332760233271,0.027708404365788065,0.24504289190314957,-0.5264816076524609,-1.491583744247677,-0.4153681434330825,0.3046424165197046,0.20877390837254267
17082,Tom Walker,Wait for You,1.4252257921146185,-0.2525757466510158,-0.060936251188661965,-1.6511442347788907,0.9163250265939779,0.7782732092426151,-0.32135112312799213,0.37992644040035284,-0.47798494203146613,-0.6421918894845174,-0.384806901806582,1.260708063231649,-0.4447243145138257,0.20877390837254267
17083,Raagleela,Jaanu Na,-1.8835154827263652,-1.1861964348849776,0.8447316923971989,1.6824429141213433,0.33961892688962075,-1.2848958285139493,0.12466436229454848,-0.007836535050544194,-0.4914627212746416,-0.6667174383510946,-1.7676607930498978,0.9323072894618571,-1.7971868178602837,0.20877390837254267
17084,"Sridevi Kapoor, Jolly Mukherjee",Chandni O Meri Chandni,-1.1869383722335265,0.09014577181461594,0.3897515880365295,-1.3177855198888675,-0.47812840965144476,-1.2848958285139493,-0.09899354876281888,1.5949170968131636,-0.49221244317417495,1.5424685403228982,1.5407379393177016,-1.0611601509867412,-1.7971859783661481,0.20877390837254267
17085,Dayglow,Woah Man,-0.02597652141212866,-0.2821207051394323,0.0463703771982885,-1.3177855198888675,0.12646675877782043,0.7782732092426151,-0.5801181248745974,-0.791440881274232,-0.49088888966040767,0.1338216310630792,-0.6069851527055378,-1.4265287379202845,0.046333355104070446,0.20877390837254267
17086,Backstreet Boys,Unsuspecting Sunday Afternoon,-0.7806017244460373,-0.7193860907679966,-1.0266959066712154,0.015649339671226177,0.7300658890383392,0.7782732092426151,-0.6477356328686852,-0.13062814394332828,-0.47798494203146613,-0.5453474144729049,-1.0595704786108184,-1.635608992698879,-1.797197820993137,0.20877390837254267
17087,Evereal,When You're Gone,-0.6064574468228275,-0.9911997088614284,0.8704852832100671,-0.6510680901088206,0.43125443841432004,-1.2848958285139493,-0.24463125828854643,-0.7588041641737815,-0.4903114262005142,2.5172018927125044,-1.2035749004897711,-0.4162771880190764,0.39246891153397806,0.20877390837254267
17088,Rise Against,"Broken Dreams, Inc.",0.6706005890807101,-1.3043762688386433,1.3383421829771707,-1.6511442347788907,0.6770268565525758,0.7782732092426151,0.548574123949791,-0.8023854912563335,-0.47798494203146613,0.5991781993006978,-0.09268364599499188,1.5017395517920282,0.2527172219731758,0.20877390837254267
17089,Bryce Vine,Blame It On Me,0.8447448667039197,1.2896710864443257,-0.8936356874713968,-1.6511442347788907,0.2940501806694579,0.7782732092426151,-0.20302048413833854,0.008320255593243198,-0.47798494203146613,-0.5956562326607556,1.4502208741366456,0.5985195848121007,-0.6316550148813294,0.20877390837254267
17090,Woman (feat. Lady Lamb),"The Ballroom Thieves, Lady Lamb",-0.02597652141212866,-0.8434749164193458,-0.949435134232611,1.0157254843412964,0.1396642645137146,0.7782732092426151,-0.6620393364828191,0.5188748399369242,-0.30699764837242605,-0.5139044031054982,-1.327007262100302,-1.3262308185989586,-1.7971943127649603,-2.4947731065236907
17091,Adult Mom,Breathing,-0.7806017244460373,-0.016216078743683568,0.01632452124994237,0.015649339671226177,0.5044632438172046,0.7782732092426151,-0.6100258687950593,-0.07569505575445115,-0.49221498546613685,-0.6396764485751248,0.6808258200976691,-0.5865378721439318,-0.07701439214552204,0.20877390837254267
17092,Stevie Nicks,Stop Draggin' My Heart Around (with Tom Petty and The Heartbreakers) - 2016 Remaster,0.9608410517860595,0.50968418235013,-0.28842630336899694,-0.6510680901088206,0.14140733130902153,-1.2848958285139493,-0.673742366712565,0.42193409607420007,-0.4823068383665183,-0.32524633490105825,0.7384275888492503,-0.5075519981164627,0.3632140359681891,0.20877390837254267
17093,The Cure,Fascination Street - Remastered,0.43840821891643045,-0.22893977986028258,1.0507604189001438,0.015649339671226177,0.5487869423264341,-1.2848958285139493,0.02843944707219275,-0.7980651654381847,1.167531689468914,-0.1743198803375061,0.05543518793764524,-0.7485834866768424,0.9884994382802356,0.20877390837254267
17094,King Gizzard & The Lizard Wizard,Work This Time,0.9608410517860595,-0.09303297081356654,-0.7434064077296664,-1.6511442347788907,0.42353514260653297,-1.2848958285139493,1.4978199092514082,-0.3051214828962319,-0.12903721104674706,-0.3881323576358715,0.22412608213870444,-0.28076220806998775,0.6500443914777209,-7.901867136316158
17095,Aerosmith,Train Kept a Rollin',0.49645631145750035,-1.0975615594197279,0.8146858364488528,1.6824429141213433,-0.46044873215619037,-1.2848958285139493,-0.4682891693459137,-0.7964817999550936,-0.4643655208075621,4.045332245168469,-0.05565393751183277,-0.7717136211426868,1.1479429292792789,0.20877390837254267
17096,"Shashi Kapoor, Asha Bhosle, Bappi Lahiri",Raat Baaqi Baat Baaqi,-1.0127940946103169,0.5215021657454967,-1.3486157918320665,-0.6510680901088206,-1.2530461049364012,0.7782732092426151,-0.12239960922231076,0.31853063595396075,-0.49100147687585866,-0.8635506895110604,-1.0842569509329245,0.03814410002386845,-1.7971716418567545,0.20877390837254267
17097,Five,Everybody Get Up - Radio Edit,0.5545044039985703,1.059220410234677,0.8704852832100671,0.015649339671226177,0.5072023487812581,0.7782732092426151,0.02843944707219275,-0.7980651654381847,-0.47798494203146613,-0.39442095990935283,0.8042581817082003,-0.8861522340239175,-0.17333452323795964,0.20877390837254267
17098,The Knocks,Bittersweet Symphony,0.5545044039985703,-0.12848692099966638,0.6730410869780782,1.0157254843412964,0.8959062441346697,0.7782732092426151,-0.5996231752575073,-0.8019718774158526,-0.4203112329553073,-0.5579246190198676,-0.10502688215604498,-0.8869266053379121,0.6782651823180725,0.20877390837254267
17099,Billie Eilish,Therefore I Am,2.5281395503949464,2.0342040403524217,-1.3915384431868465,1.6824429141213433,0.04404460031402861,-1.2848958285139493,-0.10549523222378887,-0.0983145626557535,-0.02008184125551504,-0.8975091417878597,0.9482626035871528,-0.9536908799314634,-0.2565208944842454,0.20877390837254267
17100,Castlecomer,Runaway,-0.4323131691996179,-1.528917953350609,0.3639979972236614,-0.6510680901088206,0.049273800699948925,0.7782732092426151,-0.36166156058600596,-0.78520436008573,-0.47798494203146613,0.7186616424968433,-0.24903130403499796,1.738394159012437,0.0023007901286140296,0.20877390837254267
17101,Bring Me The Horizon,Obey (with YUNGBLUD),1.1930334219503391,-0.4889354145583477,1.3984338948738628,-1.6511442347788907,1.1889904752883953,-1.2848958285139493,1.7318805138463271,-0.8024178048376212,-0.47798494203146613,1.108554983452686,-1.1583163678992432,0.4957975465947917,0.15196908705642997,0.20877390837254267
