Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
2547,32.0,0.519,0.284,6.0,-15.035,1,0.0304,0.283,2.23e-05,0.0881,0.141,131.427,152320.0,4
2440,27.0,0.342,0.888,7.0,-4.404,1,0.0617,0.00116,1.18e-05,0.214,0.287,159.118,142147.0,4
2003,68.0,0.579,0.776,8.0,-5.365,1,0.173,0.0749,0.00392,0.239,0.434,136.044,3.831333333,4
1654,43.0,0.266,0.0128,7.0,-24.109,1,0.052,0.909,0.922,0.131,0.0637,65.694,0.987116667,3
1464,17.0,0.613,0.468,2.0,-18.152,1,0.0464,0.0572,0.0321,0.0932,0.461,104.997,6.770933333,4
2466,75.0,0.445,0.706,8.0,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720.0,4
1617,49.0,0.553,0.0793,10.0,-19.394,1,0.0592,0.994,0.944,0.119,0.349,102.19,2.861766667,4
2244,27.0,0.427,0.394,2.0,-22.414,1,0.0658,0.828,0.903,0.126,0.111,180.111,273827.0,4
1436,53.0,0.739,0.647,10.0,-8.643,0,0.069,0.0852,0.00392,0.237,0.19,119.991,223672.0,4
1856,32.0,0.432,0.989,10.0,-3.356,0,0.173,0.000168,0.0359,0.319,0.104,120.015,228000.0,4
2584,41.0,0.813,0.649,10.0,-7.615,1,0.0818,0.108,0.0767,0.357,0.972,142.738,260070.0,4
292,62.0,0.605,0.583,6.0,-5.068,0,0.294,0.357,0.00392,0.314,0.534,92.713,159130.0,4
1440,32.0,0.793,0.519,1.0,-11.452,1,0.0432,0.122,0.71,0.335,0.307,126.204,398110.0,4
1549,33.0,0.345,0.614,2.0,-6.976,1,0.0357,0.0309,0.0249,0.134,0.042,123.016,407533.0,4
955,14.0,0.419,0.983,9.0,-7.125,1,0.046,7.46e-06,0.0975,0.282,0.578,135.01,240352.0,4
1919,59.0,0.392,0.791,2.0,-2.785,1,0.0509,0.0113,1.43e-06,0.326,0.413,83.868,210493.0,4
1668,30.0,0.515,0.911,1.0,-3.502,1,0.059,1.87e-05,0.646,0.131,0.912,155.028,199559.0,4
1488,55.0,0.601,0.73,6.0,-6.88,0,0.464,0.0121,0.00392,0.229,0.371,83.233,306467.0,4
2592,55.0,0.564,0.753,5.0,-5.223,1,0.0433,0.00512,2.43e-06,0.167,0.414,152.064,212547.0,4
2601,31.0,0.555,0.662,7.0,-8.373,1,0.0379,0.102,0.0317,0.101,0.271,84.875,137520.0,4
2550,51.0,0.598,0.79,1.0,-4.49,1,0.0711,0.133,0.00392,0.119,0.716,144.069,156987.0,4
2001,53.0,0.446,0.811,1.0,-3.075,1,0.0417,0.0175,0.0106,0.158,0.678,175.716,181293.0,4
2720,66.0,0.774,0.609,3.0,-10.13,0,0.213,0.397,0.0458,0.111,0.891,95.598,205000.0,4
2092,22.0,0.608,0.738,9.0,-2.923,1,0.0332,0.361,0.00775,0.7,0.657,90.971,218901.0,4
1248,32.0,0.727,0.232,11.0,-19.045,0,0.379,0.628,0.00852,0.111,0.342,144.918,119172.0,4
1498,34.0,0.674,0.231,3.0,-14.035,1,0.0308,0.924,2.57e-05,0.119,0.26,130.029,3.50365,4
1054,37.0,0.516,0.401,8.0,-8.017,1,0.0284,0.388,1.17e-05,0.0903,0.274,95.909,435427.0,3
1991,47.0,0.834,0.888,7.0,-3.944,1,0.222,0.00308,0.00392,0.288,0.563,114.92,219192.0,4
1616,46.0,0.883,0.896,6.0,-3.695,1,0.208,0.268,1.04e-06,0.0564,0.748,93.928,259547.0,4
989,33.0,0.299,0.634,2.0,-13.589,1,0.0438,0.00437,5.46e-05,0.118,0.516,144.189,387640.0,3
1309,40.0,0.734,0.547,1.0,-9.527,0,0.108,0.00338,0.559,0.126,0.82,119.989,156360.0,4
2639,53.0,0.595,0.861,1.0,-3.907,0,0.0327,0.00222,0.18,0.227,0.892,131.995,237013.0,4
120,52.0,0.57,0.945,1.0,-5.665,0,0.0567,0.00017,0.827,0.0543,0.53,114.987,280956.0,4
459,32.0,0.162,0.0669,5.0,-21.458,1,0.0448,0.943,0.607,0.131,0.04,81.937,6.1469,4
1551,66.0,0.525,0.3,5.0,-8.005,1,0.0286,0.578,8.3e-06,0.116,0.206,80.993,3.943783333,4
2098,38.0,0.718,0.776,7.0,-7.046,0,0.0329,0.00338,0.369,0.239,0.677,127.006,170635.0,4
2492,56.0,0.4,0.856,1.0,-3.435,0,0.0499,0.0161,0.00392,0.193,0.541,166.752,245748.0,4
1913,60.0,0.419,0.269,7.0,-9.388,1,0.0356,0.626,1.83e-05,0.116,0.152,121.695,3.087133333,4
1587,16.0,0.677,0.575,10.0,-7.468,0,0.0294,0.437,0.00392,0.259,0.874,125.08,317853.0,4
1168,70.0,0.536,0.404,11.0,-9.315,0,0.0367,0.619,0.00392,0.127,0.325,112.807,150394.0,4
1864,19.0,0.475,0.283,11.0,-17.128,0,0.044,0.868,2.98e-06,0.205,0.686,82.831,2.394116667,4
652,44.0,0.392,0.897,11.0,-3.835,1,0.0992,0.00161,0.000221,0.0416,0.561,184.053,347000.0,4
287,21.0,0.338,0.713,11.0,-3.64,1,0.0392,0.000307,0.000241,0.0856,0.238,79.664,246282.0,4
523,44.0,0.448,0.942,6.0,-4.788,0,0.0486,0.000889,0.146,0.28,0.346,98.073,243000.0,4
2101,54.0,0.332,0.789,8.0,-4.788,0,0.0791,0.126,0.00392,0.0588,0.276,81.706,218586.0,4
772,19.0,0.401,0.535,9.0,-11.402,0,0.0457,0.0315,0.365,0.622,0.151,98.23,141375.0,4
225,49.0,0.359,0.17,4.0,-10.915,1,0.0308,0.91,0.000238,0.11,0.178,137.062,5.12186667,3
1702,35.0,0.721,0.685,6.0,-8.776,1,0.093,0.187,3.06e-05,0.106,0.669,134.045,175690.0,4
923,52.0,0.693,0.824,7.0,-8.139,0,0.0415,0.00726,0.0662,0.0826,0.822,108.018,176708.0,4
224,72.0,0.751,0.857,1.0,-4.385,0,0.0752,0.31,0.00392,0.0801,0.501,104.984,151999.0,4
1264,36.0,0.158,0.893,6.0,-6.4,1,0.129,0.00782,0.00544,0.119,0.607,170.233,220037.0,4
1863,70.0,0.599,0.957,11.0,-5.764,1,0.188,0.0129,7.06e-05,0.155,0.489,103.68,206200.0,4
528,56.0,0.849,0.61,8.0,-10.822,1,0.154,0.0204,4.76e-06,0.0454,0.566,99.01,223693.0,4
2467,56.0,0.295,0.715,2.0,-6.533,1,0.0709,0.00212,1.55e-06,0.242,0.242,86.937,199773.0,4
1709,34.0,0.376,0.703,6.0,-5.215,0,0.0517,0.741,0.00392,0.167,0.285,87.828,256227.0,4
1897,33.0,0.575,0.843,7.0,-6.44,0,0.392,0.177,3.71e-05,0.238,0.631,109.987,205091.0,4
367,35.0,0.233,0.985,7.0,-4.839,1,0.182,0.000311,0.00324,0.335,0.54,194.927,218154.0,3
1416,70.0,0.645,0.904,2.0,-4.532,1,0.0462,0.0293,0.00392,0.0834,0.671,105.97,3.759333333,4
1362,46.0,0.715,0.673,4.0,-6.495,0,0.313,0.0943,0.00392,0.174,0.292,97.61,148000.0,4
2024,63.0,0.842,0.807,1.0,-3.59,0,0.134,0.0052,1.06e-06,0.0613,0.441,93.996,206000.0,4
1860,66.0,0.296,0.463,5.0,-11.412,0,0.0449,0.705,0.0482,0.0954,0.0629,123.943,251427.0,5
1782,67.0,0.411,0.364,1.0,-15.335,1,0.0743,0.951,0.93,0.126,0.0685,95.967,391257.0,3
393,23.0,0.468,0.86,8.0,-7.361,1,0.135,0.000706,0.00205,0.323,0.665,137.211,323493.0,4
1706,43.0,0.512,0.204,5.0,-8.376,1,0.036,0.942,0.00392,0.106,0.296,129.947,175987.0,3
997,52.0,0.402,0.931,6.0,-4.455,1,0.0562,0.000277,0.00403,0.243,0.32,102.185,204844.0,4
1564,49.0,0.763,0.525,1.0,-7.62,0,0.0565,0.071,0.0617,0.0555,0.704,105.584,258185.0,4
496,22.0,0.607,0.878,2.0,-10.327,1,0.0973,0.000264,0.736,0.365,0.225,105.025,167293.0,4
849,19.0,0.648,0.872,6.0,-6.924,0,0.0372,0.245,5.66e-06,0.0403,0.984,164.908,276133.0,4
1771,58.0,0.317,0.764,7.0,-7.076,1,0.0282,0.000294,0.099,0.0996,0.341,101.173,238867.0,4
1236,58.0,0.604,0.605,4.0,-8.516,1,0.0352,0.115,1.22e-05,0.305,0.647,147.925,4.754666667,4
362,69.0,0.578,0.763,8.0,-7.498,0,0.0443,0.472,0.00392,0.135,0.561,92.01,2.880433333,4
2049,20.0,0.591,0.452,1.0,-11.248,0,0.0383,0.867,0.0194,0.0831,0.18,140.077,5.028566667,4
771,11.0,0.749,0.723,5.0,-4.15,1,0.0612,0.00614,0.0012,0.191,0.416,139.933,193714.0,4
2204,49.0,0.328,0.447,7.0,-6.857,1,0.027,0.119,0.00392,0.113,0.189,144.429,181613.0,3
2528,42.0,0.542,0.812,6.0,-6.485,1,0.107,0.0798,0.00392,0.693,0.577,72.936,286470.0,4
1977,75.0,0.619,0.459,7.0,-5.782,0,0.0334,0.56,0.00392,0.137,0.498,126.803,184280.0,4
1799,32.0,0.455,0.759,4.0,-5.268,1,0.0488,0.00814,0.0011,0.275,0.327,120.098,208992.0,4
102,41.0,0.431,0.892,6.0,-4.103,1,0.114,0.0768,1.49e-05,0.211,0.844,185.965,243200.0,4
949,25.0,0.501,0.818,6.0,-4.631,1,0.0317,0.00203,0.000957,0.0877,0.338,92.01,221880.0,4
514,50.0,0.799,0.494,7.0,-12.029,1,0.266,0.147,0.000929,0.115,0.234,136.019,186196.0,4
140,41.0,0.447,0.742,7.0,-5.015,1,0.0298,0.569,0.0589,0.149,0.214,150.254,389387.0,4
2156,38.0,0.544,0.885,7.0,-9.975,1,0.0732,0.0383,0.0121,0.369,0.208,115.302,289893.0,4
1978,56.0,0.734,0.615,7.0,-8.519,1,0.0562,0.0966,3.15e-06,0.122,0.289,115.993,169768.0,4
2016,29.0,0.48,0.303,5.0,-15.76,1,0.0389,0.386,0.000108,0.126,0.131,90.019,170937.0,4
2696,42.0,0.712,0.629,6.0,-6.461,1,0.0365,0.0181,0.00392,0.126,0.407,97.486,201973.0,4
1118,30.0,0.784,0.594,7.0,-11.61,1,0.0467,0.0946,0.000429,0.085,0.749,124.073,314493.0,4
2193,26.0,0.698,0.839,2.0,-8.16,1,0.0361,0.0041,0.783,0.0833,0.65,128.023,204399.0,4
799,27.0,0.383,0.916,9.0,-5.562,1,0.0467,1.16e-06,0.0266,0.125,0.271,89.927,233225.0,4
1075,66.0,0.402,0.597,2.0,-9.258,1,0.0327,0.0385,2.09e-06,0.109,0.496,81.806,287000.0,4
1992,23.0,0.564,0.671,8.0,-10.393,0,0.168,0.167,0.00392,0.328,0.893,169.828,262972.0,4
1790,51.0,0.56,0.959,6.0,-5.493,1,0.0652,0.245,0.652,0.531,0.618,103.006,299685.0,4
1980,42.0,0.651,0.372,4.0,-13.259,0,0.0314,0.759,0.359,0.0738,0.167,139.024,200787.0,3
1410,16.0,0.584,0.635,8.0,-9.223,1,0.127,0.219,0.00227,0.351,0.915,91.121,281013.0,4
326,43.0,0.572,0.626,9.0,-9.453,1,0.0558,0.00481,0.000469,0.113,0.17,97.026,190253.0,4
540,12.0,0.387,0.417,6.0,-8.408,1,0.0286,0.571,0.000781,0.0771,0.316,140.636,202977.0,3
413,30.0,0.13,0.982,4.0,-8.215,0,0.0636,0.0014,0.734,0.644,0.136,154.94,253000.0,4
981,36.0,0.399,0.744,7.0,-8.303,1,0.0455,8.44e-05,0.0335,0.0497,0.125,91.918,353956.0,4
1879,55.0,0.657,0.415,5.0,-9.915,1,0.025,0.175,5.65e-06,0.132,0.347,96.03,3.105783333,4
1670,56.0,0.476,0.706,1.0,-7.839,0,0.0289,0.379,0.000242,0.877,0.368,114.858,227467.0,4
735,33.0,0.758,0.636,2.0,-7.044,0,0.0839,0.576,0.00392,0.096,0.631,91.942,226957.0,4
338,75.0,0.398,0.952,4.0,-6.042,1,0.061,0.000373,7.75e-05,0.1,0.584,122.093,278680.0,4
2370,47.0,0.738,0.43,7.0,-9.749,1,0.0295,0.377,1.03e-05,0.0945,0.374,114.992,3.56178333,4
2299,49.0,0.577,0.916,4.0,-7.305,1,0.101,0.445,0.00392,0.156,0.545,94.731,163133.0,4
2054,38.0,0.574,0.627,11.0,-6.182,0,0.122,0.0846,0.00392,0.0351,0.864,190.415,234160.0,4
483,42.0,0.43,0.757,2.0,-7.973,0,0.0514,0.303,0.732,0.158,0.288,132.019,311760.0,4
2768,25.0,0.587,0.917,9.0,-4.099,1,0.0335,0.0133,0.84,0.261,0.773,129.918,258137.0,4
1904,39.0,0.594,0.944,7.0,-5.084,0,0.19,0.114,0.00102,0.286,0.3,103.004,242330.0,4
606,57.0,0.452,0.916,1.0,-3.17,1,0.0478,0.000308,0.000391,0.118,0.592,90.995,205091.0,4
154,40.0,0.643,0.913,8.0,-4.538,1,0.0351,0.00651,0.0017,0.0427,0.449,112.988,224427.0,4
2545,29.0,0.501,0.645,6.0,-10.914,1,0.0866,0.575,0.00663,0.0828,0.684,157.296,227067.0,4
2353,44.0,0.441,0.976,8.0,-3.09,0,0.147,0.000335,0.0475,0.298,0.248,130.411,220413.0,4
1204,55.0,0.442,0.807,6.0,-4.753,1,0.265,0.0158,6.43e-06,0.217,0.446,84.649,266213.0,4
1035,46.0,0.727,0.53,10.0,-6.599,0,0.0939,0.459,2.29e-06,0.102,0.368,93.986,203085.0,4
2480,54.0,0.605,0.804,5.0,-7.521,1,0.0363,0.265,4.93e-06,0.345,0.601,98.866,3.628883333,4
2673,63.0,0.373,0.871,2.0,-3.706,1,0.0622,0.00115,0.00392,0.4,0.201,127.413,217510.0,4
429,17.0,0.533,0.985,9.0,-2.693,1,0.0793,0.00592,0.000301,0.342,0.603,114.978,155347.0,4
1517,43.0,0.534,0.95,3.0,-5.612,0,0.0576,1.97e-05,5.35e-05,0.0599,0.633,145.015,188388.0,4
1894,25.0,0.439,0.364,10.0,-10.723,1,0.0341,0.877,0.007,0.0776,0.111,80.202,7.023266667,4
774,41.0,0.346,0.177,6.0,-8.527,1,0.0324,0.797,3.8e-06,0.0791,0.0712,125.358,287360.0,4
1837,34.0,0.765,0.476,6.0,-8.069,0,0.0969,0.213,0.0177,0.106,0.598,107.004,254461.0,4
2555,33.0,0.573,0.304,6.0,-14.31,1,0.0309,0.332,1.27e-06,0.111,0.256,102.686,182653.0,4
1684,54.0,0.331,0.917,5.0,-5.0,1,0.105,8.13e-05,0.00957,0.191,0.347,147.873,226652.0,4
868,36.0,0.572,0.368,4.0,-20.157,1,0.0371,0.66,0.804,0.0975,0.102,106.012,224358.0,4
1276,21.0,0.673,0.657,10.0,-5.859,0,0.0332,0.0314,8.16e-05,0.35,0.949,78.977,185760.0,4
2509,22.0,0.375,0.938,11.0,-3.735,1,0.0861,0.00148,0.00265,0.403,0.583,80.117,177547.0,4
2015,24.0,0.659,0.835,9.0,-6.185,0,0.0421,0.437,0.00392,0.102,0.564,132.033,223800.0,4
1827,45.0,0.55,0.96,11.0,-4.148,0,0.0452,8.84e-06,0.000558,0.0955,0.47,128.016,261160.0,4
294,44.0,0.423,0.158,6.0,-15.59,0,0.0346,0.717,0.0075,0.0975,0.185,106.974,5.588883333,4
1292,28.0,0.511,0.886,2.0,-4.678,1,0.0343,0.000354,0.000109,0.111,0.527,104.001,236231.0,4
1211,54.0,0.18,0.915,6.0,-6.855,1,0.0946,0.0224,1.43e-05,0.0929,0.101,94.578,215360.0,1
2025,43.0,0.358,0.423,7.0,-7.828,1,0.0338,0.565,3.38e-05,0.0846,0.309,182.959,3.77666667,3
588,41.0,0.147,0.888,5.0,-6.105,0,0.0926,5.18e-05,0.0289,0.366,0.203,161.293,413829.0,3
516,58.0,0.65,0.606,1.0,-6.778,0,0.0294,0.478,0.00392,0.117,0.65,137.986,189264.0,4
1623,42.0,0.731,0.719,10.0,-9.163,0,0.0498,0.0222,0.452,0.104,0.134,119.984,226000.0,4
1713,45.0,0.197,0.28,7.0,-8.395,1,0.0332,0.672,0.000937,0.0905,0.0718,90.639,213180.0,4
1471,46.0,0.49,0.847,10.0,-2.915,1,0.0298,0.038,0.00392,0.107,0.537,83.994,211587.0,4
178,41.0,0.318,0.848,10.0,-8.355,1,0.0325,0.00162,1.39e-06,0.124,0.888,193.39,235000.0,4
2532,22.0,0.387,0.945,10.0,-2.803,1,0.0705,3.88e-05,0.226,0.174,0.674,151.945,176413.0,4
1651,48.0,0.603,0.443,6.0,-7.73,1,0.0288,0.533,2.24e-06,0.097,0.421,134.891,4.103783333,4
2758,44.0,0.304,0.953,6.0,-7.701,0,0.128,0.000444,0.862,0.258,0.0865,107.395,185027.0,4
1691,69.0,0.772,0.705,6.0,-6.255,1,0.0411,0.247,0.00392,0.23,0.834,124.908,225700.0,4
1365,35.0,0.578,0.811,10.0,-6.228,0,0.027,0.144,0.0054,0.113,0.752,145.056,233922.0,4
1870,16.0,0.567,0.302,7.0,-13.048,1,0.0504,0.82,0.929,0.109,0.684,93.406,402376.0,4
929,41.0,0.712,0.604,11.0,-8.961,0,0.0307,0.0478,1.02e-06,0.117,0.566,110.022,225969.0,4
1648,35.0,0.481,0.97,6.0,-6.463,1,0.304,0.00822,0.932,0.716,0.648,148.059,208840.0,4
801,19.0,0.494,0.805,1.0,-8.241,0,0.0815,9.93e-05,0.0327,0.485,0.287,98.001,253000.0,4
871,36.0,0.261,0.922,9.0,-6.305,1,0.118,6.23e-05,0.0289,0.378,0.31,148.677,205507.0,4
485,7.0,0.502,0.685,5.0,-11.596,0,0.0608,0.048,0.11,0.394,0.315,96.988,573306.0,4
1270,36.0,0.531,0.826,9.0,-5.13,1,0.0391,0.00386,2.1e-05,0.48,0.455,90.035,201847.0,4
1339,57.0,0.309,0.104,6.0,-23.378,1,0.0428,0.976,0.918,0.149,0.0779,50.329,2.926783333,4
1440,22.0,0.695,0.636,1.0,-9.238,1,0.0401,0.453,0.000557,0.0851,0.883,104.41,224511.0,4
1990,52.0,0.835,0.523,3.0,-7.227,0,0.0459,0.00536,0.137,0.157,0.588,100.026,167613.0,4
1520,46.0,0.659,0.34,4.0,-14.976,1,0.035,0.841,0.000598,0.222,0.694,81.64,3.393333333,4
683,34.0,0.45,0.894,2.0,-6.033,1,0.0519,9.45e-06,0.109,0.421,0.339,128.04,208863.0,4
158,56.0,0.247,0.764,9.0,-7.718,1,0.0472,0.00542,0.00392,0.16,0.503,154.707,210200.0,4
1115,40.0,0.679,0.769,8.0,-7.289,1,0.0415,0.158,0.198,0.07,0.83,134.933,284936.0,4
1247,36.0,0.604,0.932,6.0,-3.955,0,0.058,0.0169,0.00392,0.154,0.307,90.017,188340.0,4
878,26.0,0.244,0.967,5.0,-3.01,0,0.0905,2.79e-06,0.074,0.0794,0.225,103.259,240293.0,4
355,48.0,0.579,0.89,11.0,-5.993,1,0.0572,7.17e-05,0.267,0.144,0.469,128.017,246450.0,4
1557,50.0,0.3,0.915,4.0,-5.691,1,0.049,0.00194,0.000332,0.147,0.51,147.116,233573.0,4
92,60.0,0.407,0.967,6.0,-7.104,1,0.0666,0.000316,0.00142,0.089,0.227,180.027,203373.0,4
804,52.0,0.736,0.454,8.0,-9.339,1,0.0266,0.0746,0.121,0.339,0.396,113.994,195707.0,4
392,58.0,0.508,0.153,5.0,-13.874,1,0.0381,0.974,0.803,0.122,0.188,112.494,4.486266667,4
1763,51.0,0.622,0.737,2.0,-9.296,1,0.0289,0.0349,4.6e-06,0.318,0.742,130.255,310400.0,4
656,44.0,0.672,0.949,2.0,-4.126,1,0.0635,0.000775,0.0478,0.101,0.537,154.032,179640.0,4
1306,79.0,0.575,0.33,7.0,-6.557,1,0.031,0.416,0.00392,0.0872,0.277,95.801,217213.0,4
1538,72.0,0.92,0.674,1.0,-5.662,0,0.264,0.307,0.00392,0.104,0.741,141.967,304041.0,4
1141,30.0,0.423,0.328,5.0,-10.182,1,0.0362,0.734,0.0016,0.158,0.469,73.603,233333.0,4
2278,55.0,0.633,0.842,7.0,-4.642,1,0.0262,0.111,0.00392,0.139,0.674,114.449,275067.0,4
2514,35.0,0.393,0.895,10.0,-6.187,1,0.0524,0.00416,1.13e-06,0.71,0.281,131.256,311267.0,4
1824,58.0,0.806,0.501,9.0,-7.096,0,0.168,0.065,0.00392,0.125,0.345,160.03,171000.0,4
830,1.0,0.372,0.943,11.0,-3.184,1,0.0482,8.95e-05,0.00392,0.299,0.597,105.231,245293.0,4
1371,29.0,0.419,0.894,8.0,-5.223,0,0.068,0.0007,0.931,0.156,0.16,154.982,442907.0,4
1457,20.0,0.558,0.596,1.0,-9.943,0,0.0607,0.0573,0.0167,0.0776,0.244,169.925,4.276616667,3
135,52.0,0.531,0.939,7.0,-4.886,1,0.0522,0.000456,0.0753,0.162,0.393,128.047,224165.0,4
1771,70.0,0.504,0.354,4.0,-11.3,1,0.0339,0.29,4.71e-06,0.157,0.292,140.87,303587.0,4
1621,9.0,0.357,0.447,8.0,-12.069,1,0.0443,0.538,0.22,0.352,0.159,89.998,4.970833333,4
1271,52.0,0.688,0.677,1.0,-7.269,1,0.384,0.418,0.00392,0.16,0.762,143.062,169615.0,4
2082,64.0,0.259,0.241,2.0,-15.955,1,0.042,0.554,6.62e-06,0.0849,0.275,178.453,3.58821667,3
2130,53.0,0.59,0.647,9.0,-6.195,1,0.0246,0.483,0.0744,0.141,0.615,172.033,337427.0,4
143,73.0,0.728,0.638,5.0,-6.455,0,0.0336,0.249,0.00392,0.116,0.872,130.014,193030.0,4
285,66.0,0.45,0.914,2.0,-5.4,1,0.0607,0.0305,1.42e-05,0.152,0.904,162.487,215107.0,4
2379,69.0,0.519,0.77,7.0,-8.788,1,0.0809,0.0675,3.48e-06,0.0762,0.921,158.29,197800.0,4
828,65.0,0.616,0.727,1.0,-8.176,0,0.0365,0.00401,0.86,0.157,0.54,92.259,173267.0,4
1226,36.0,0.72,0.142,4.0,-18.26,0,0.05,0.941,0.0969,0.09,0.64,107.134,276107.0,4
1226,41.0,0.345,0.307,9.0,-13.97,1,0.031,0.834,0.000239,0.101,0.483,176.666,287947.0,4
695,60.0,0.697,0.55,2.0,-11.496,1,0.179,0.856,3.44e-05,0.0907,0.844,84.802,2.04821667,4
1400,33.0,0.58,0.888,4.0,-5.424,0,0.0305,0.00143,0.00392,0.367,0.678,125.982,163610.0,4
2750,22.0,0.679,0.621,6.0,-6.17,1,0.033,0.0126,0.00392,0.104,0.306,120.028,183605.0,4
2099,58.0,0.566,0.538,6.0,-5.729,1,0.0346,0.406,0.000497,0.979,0.315,121.154,396968.0,4
946,40.0,0.519,0.41,9.0,-16.927,1,0.0606,0.847,0.48,0.148,0.327,107.28,491520.0,4
934,27.0,0.498,0.28,11.0,-11.026,0,0.0261,0.955,0.155,0.149,0.189,76.078,268328.0,3
655,19.0,0.766,0.907,7.0,-3.058,0,0.264,0.619,0.00392,0.369,0.903,101.952,271440.0,4
328,34.0,0.521,0.512,5.0,-6.169,1,0.0279,0.0581,0.00392,0.0972,0.125,127.963,3.454666667,4
2727,55.0,0.753,0.461,8.0,-8.857,0,0.0585,0.496,0.000372,0.116,0.897,103.919,179908.0,4
2461,71.0,0.639,0.71,1.0,-7.445,1,0.0275,0.0133,0.00392,0.118,0.378,119.989,233173.0,4
2664,23.0,0.514,0.819,11.0,-6.713,0,0.0375,0.0122,0.0158,0.283,0.316,142.953,162973.0,4
2623,59.0,0.43,0.874,8.0,-5.054,0,0.0543,0.127,0.0418,0.126,0.576,195.891,252409.0,4
1093,26.0,0.456,0.861,2.0,-11.62,0,0.04,0.12,0.922,0.741,0.453,114.957,365080.0,4
1720,52.0,0.752,0.48,1.0,-9.921,1,0.0447,0.625,0.0256,0.0943,0.655,102.018,236168.0,4
2454,14.0,0.592,0.547,6.0,-13.09,1,0.0627,0.303,0.00392,0.0709,0.736,133.581,145400.0,4
50,50.0,0.426,0.751,4.0,-10.91,1,0.0403,0.122,0.00144,0.271,0.889,153.359,267227.0,4
2279,50.0,0.59,0.551,6.0,-6.693,0,0.0305,0.25,0.00668,0.111,0.304,105.482,269829.0,4
1359,66.0,0.739,0.338,6.0,-11.224,1,0.0412,0.598,0.00392,0.105,0.401,100.996,159966.0,4
2642,47.0,0.484,0.882,2.0,-4.456,1,0.0482,0.14,4.67e-06,0.124,0.777,105.063,281640.0,4
636,43.0,0.533,0.942,9.0,-6.25,0,0.0749,0.00354,0.102,0.0644,0.269,137.981,522520.0,4
1523,57.0,0.224,0.938,6.0,-6.907,1,0.408,0.00157,0.0765,0.106,0.327,203.79,432547.0,4
519,81.0,0.877,0.444,8.0,-7.547,1,0.172,0.24,0.00392,0.169,0.658,129.06,165527.0,4
28,68.0,0.741,0.851,9.0,-6.03,0,0.0672,0.207,0.00392,0.296,0.84,141.987,195000.0,4
941,31.0,0.55,0.716,6.0,-5.084,1,0.0397,0.299,0.0396,0.141,0.202,110.027,216367.0,4
1892,18.0,0.485,0.884,4.0,-3.412,1,0.038,0.0664,0.000515,0.215,0.446,138.096,256120.0,4
778,59.0,0.843,0.762,9.0,-7.915,0,0.449,0.143,0.00392,0.35,0.542,144.856,158955.0,3
1443,50.0,0.324,0.683,1.0,-9.914,0,0.0724,0.0174,0.00727,0.206,0.497,132.284,211973.0,4
2421,71.0,0.562,0.383,6.0,-15.474,1,0.0304,0.143,0.124,0.138,0.599,93.764,206760.0,3
962,35.0,0.363,0.94,6.0,-5.773,0,0.1,0.000131,0.365,0.116,0.277,191.998,194587.0,4
1683,61.0,0.461,0.892,6.0,-4.807,0,0.0901,0.00187,1.34e-06,0.0942,0.35,137.35,245196.0,4
470,86.0,0.429,0.661,11.0,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,4
234,59.0,0.857,0.404,5.0,-10.669,1,0.0444,0.573,0.733,0.0958,0.302,105.068,211627.0,4
2240,44.0,0.309,0.501,10.0,-12.711,0,0.0405,0.0556,0.854,0.107,0.121,148.055,5.841333333,4
1831,29.0,0.431,0.776,10.0,-5.403,1,0.0527,2.21e-05,0.0013,0.179,0.318,120.857,237867.0,4
406,36.0,0.332,0.715,2.0,-7.809,0,0.0429,0.0272,0.297,0.125,0.111,138.768,648692.0,4
695,58.0,0.624,0.468,10.0,-12.162,1,0.132,0.881,6.35e-06,0.144,0.952,74.139,1.95133333,4
81,45.0,0.526,0.278,7.0,-14.456,1,0.0392,0.873,0.000762,0.111,0.649,150.16,4.445333333,4
228,45.0,0.235,0.927,6.0,-5.824,1,0.084,0.000173,0.893,0.0748,0.253,90.497,211267.0,4
1028,64.0,0.471,0.877,11.0,-5.576,0,0.0378,0.0193,0.0847,0.276,0.419,150.092,301093.0,4
1816,53.0,0.793,0.698,5.0,-8.089,1,0.0337,0.0478,0.00392,0.104,0.786,107.979,132058.0,4
1460,47.0,0.417,0.914,4.0,-5.008,0,0.0639,8.48e-06,0.000205,0.226,0.422,83.98,223773.0,4
363,56.0,0.574,0.625,7.0,-6.249,1,0.0304,0.0366,0.000243,0.114,0.281,126.923,189385.0,4
2770,36.0,0.342,0.805,5.0,-3.463,0,0.0418,0.0381,0.00198,0.162,0.165,121.587,204590.0,4
1693,58.0,0.335,0.776,9.0,-5.32,0,0.0325,9.27e-06,9.51e-06,0.369,0.219,90.59,276867.0,4
1906,50.0,0.752,0.602,2.0,-6.98,1,0.0371,0.349,1.3e-06,0.0792,0.743,100.016,167213.0,4
1668,46.0,0.503,0.903,2.0,-7.427,1,0.0527,0.0218,0.197,0.0861,0.0586,134.462,178493.0,1
617,63.0,0.81,0.611,6.0,-7.978,0,0.221,0.155,0.00392,0.0739,0.679,119.956,189809.0,4
